image,ground_truth,predicted,face_shape,face_length,forehead_width,cheekbone_width,jaw_width,chin_angle
app/assets/dataset\diamond\images (2).jpg,Diamond,Diamond,Diamond,1.1826203052680144,0.9892584779793633,1.0,0.7955756447770698,116.29509735107422
app/assets/dataset\diamond\download.jpg,Diamond,Round,Round,1.1662478957286158,0.9896116394590557,1.0,0.8241696188569383,120.7826156616211
app/assets/dataset\diamond\download (4).jpg,Diamond,Oval,Oval,1.176917681412318,0.999610119238328,1.0,0.8384286157228211,111.57382202148438
app/assets/dataset\diamond\images.jpeg,Diamond,Diamond,Diamond,1.1746189881545759,0.9997972548699628,1.0,0.8021929466689844,107.05696105957031
app/assets/dataset\diamond\download (3).jpg,Diamond,Diamond,Diamond,1.1668619637389768,0.9995049228289273,1.0,0.8208433930377471,112.61985778808594
app/assets/dataset\diamond\images (1).jpg,Diamond,Diamond,Diamond,1.208023901645761,1.0198000275097947,1.0,0.8019408832487179,112.56961059570312
app/assets/dataset\diamond\download (6).jpg,Diamond,Diamond,Diamond,1.1923784232893575,1.0,1.0,0.8266804475244477,115.83506774902344
app/assets/dataset\diamond\face shape detector.jpg,Diamond,Diamond,Diamond,1.1779261375210635,1.0130453679984353,1.0,0.7972128998573663,107.28870391845703
app/assets/dataset\diamond\download (7).jpg,Diamond,Diamond,Diamond,1.1575654214350672,1.0,1.0,0.7994778812561967,105.20160675048828
app/assets/dataset\oblong\download (2).jpg,Oblong,Oblong,Oblong,1.2933976226709227,1.0216985627856665,1.0,0.7716987284855298,102.45699310302734
app/assets/dataset\oblong\Side-Part-with-Volume-3.png,Oblong,Oval,Oval,1.2234160151422342,1.0068725851963036,1.0,0.8247299913493621,116.32610321044922
app/assets/dataset\oblong\download.jpg,Oblong,Oblong,Oblong,1.253713239501087,1.0140817134565412,1.0,0.8169418079979285,106.85074615478516
app/assets/dataset\oblong\download (8).jpg,Oblong,Oval,Oval,1.225900848874729,1.0118981205044724,1.0,0.8331822414767486,121.54173278808594
app/assets/dataset\oblong\download (11).jpg,Oblong,Oblong,Oblong,1.2058643142932237,1.0097554328029963,1.0,0.7843373209216524,112.94355773925781
app/assets/dataset\oblong\download (10).jpg,Oblong,Oblong,Oblong,1.236159307476516,1.0131236697427104,1.0,0.7532700356490152,97.0865249633789
app/assets/dataset\oblong\download (7).jpg,Oblong,Oval,Oval,1.2259241513056052,1.0107514100643613,1.0,0.8172277515727333,118.02910614013672
app/assets/dataset\oblong\download (1).jpg,Oblong,Diamond,Diamond,1.1997612015778172,1.0079953782840123,1.0,0.8001295159267491,109.19524383544922
app/assets/dataset\oblong\images (1).jpeg,Oblong,Oval,Oval,1.1893824333788576,1.0170473776936897,1.0,0.8188731653165837,120.7203369140625
app/assets/dataset\oblong\images (1).jpg,Oblong,Oblong,Oblong,1.2400716336532012,1.0107819053932166,1.0,0.8329917535510013,106.7221908569336
app/assets/dataset\oval\images (1).jpg,Oval,Diamond,Diamond,1.2073909442785484,1.0076633734377705,1.0,0.8147499290341604,113.95812225341797
app/assets/dataset\oval\images (2).jpg,Oval,Diamond,Diamond,1.2109929491261877,1.00917357605266,1.0,0.7983424472766272,109.0059814453125
app/assets/dataset\oval\download.jpg,Oval,Diamond,Diamond,1.1898041170813851,1.0099960174894838,1.0,0.790411325982254,106.19721221923828
app/assets/dataset\oval\download (5).jpg,Oval,Oblong,Oblong,1.2538959277310484,0.9890323106433173,1.0,0.8236735209420433,108.07609558105469
app/assets/dataset\oval\download (2).jpg,Oval,Oval,Oval,1.2323844022921824,1.011605055323804,1.0,0.8362111600366413,114.31013488769531
app/assets/dataset\oval\e672525909830159a66a692c8dbc7574.jpg,Oval,Oblong,Oblong,1.2294213936397036,0.9948660313424856,1.0,0.8035839037627318,109.6761703491211
app/assets/dataset\oval\download (1).jpg,Oval,Oblong,Oblong,1.2148226080165287,1.0165244619836316,1.0,0.7521449856063702,98.77039337158203
app/assets/dataset\round\download (3).jpg,Round,Round,Round,1.1370552717526472,0.9902722436583201,1.0,0.8240541927204293,122.16244506835938
app/assets/dataset\round\download (5).jpg,Round,Oval,Oval,1.2069479730352273,1.000755136486128,1.0,0.8375495400695349,116.07832336425781
app/assets/dataset\round\download (4).jpg,Round,Round,Round,1.1116451317558564,1.0103611770664083,1.0,0.8147905181508702,114.294677734375
app/assets/dataset\round\images (1).jpg,Round,Round,Round,1.0859668385603911,0.9868776946358506,1.0,0.8026408053640085,115.30770111083984
app/assets/dataset\round\eb1b847da01e1a9ab1d6ebaa063b1e8c.jpg,Round,Round,Round,1.0282536400399902,1.0104264215974723,1.0,0.8128846719153429,132.501220703125
